accession	message	sample_name	sample_title	bioproject_accession	organism	strain	isolate	collected_by	collection_date	geo_loc_name	host	host_disease	isolation_source	lat_lon	culture_collection	genotype	host_age	host_description	host_disease_outcome	host_disease_stage	host_health_state	host_sex	host_subject_id	host_tissue_sampled	passage_history	pathotype	serotype	serovar	specimen_voucher	subgroup	subtype	description
SAMN14938752	Successfully loaded	MA_MGH_00172	MA_MGH_00172	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00172/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00172		not applicable							
SAMN14938753	Successfully loaded	MA_MGH_00173	MA_MGH_00173	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00173/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00173		not applicable							
SAMN14938754	Successfully loaded	MA_MGH_00174	MA_MGH_00174	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00174/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00174		not applicable							
SAMN14938755	Successfully loaded	MA_MGH_00175	MA_MGH_00175	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00175/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00175		not applicable							
SAMN14938756	Successfully loaded	MA_MGH_00176	MA_MGH_00176	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00176/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00176		not applicable							
SAMN14938757	Successfully loaded	MA_MGH_00177	MA_MGH_00177	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00177/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00177		not applicable							
SAMN14938758	Successfully loaded	MA_MGH_00178	MA_MGH_00178	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00178/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00178		not applicable							
SAMN14938759	Successfully loaded	MA_MGH_00179	MA_MGH_00179	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00179/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00179		not applicable							
SAMN14938760	Successfully loaded	MA_MGH_00180	MA_MGH_00180	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00180/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00180		not applicable							
SAMN14938761	Successfully loaded	MA_MGH_00181	MA_MGH_00181	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00181/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00181		not applicable							
SAMN14938762	Successfully loaded	MA_MGH_00182	MA_MGH_00182	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00182/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00182		not applicable							
SAMN14938763	Successfully loaded	MA_MGH_00183	MA_MGH_00183	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00183/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00183		not applicable							
SAMN14938764	Successfully loaded	MA_MGH_00184	MA_MGH_00184	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00184/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00184		not applicable							
SAMN14938765	Successfully loaded	MA_MGH_00185	MA_MGH_00185	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00185/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00185		not applicable							
SAMN14938766	Successfully loaded	MA_MGH_00186	MA_MGH_00186	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00186/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00186		not applicable							
SAMN14938767	Successfully loaded	MA_MGH_00187	MA_MGH_00187	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00187/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00187		not applicable							
SAMN14938768	Successfully loaded	MA_MGH_00188	MA_MGH_00188	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00188/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00188		not applicable							
SAMN14938769	Successfully loaded	MA_MGH_00189	MA_MGH_00189	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00189/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00189		not applicable							
SAMN14938770	Successfully loaded	MA_MGH_00190	MA_MGH_00190	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00190/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00190		not applicable							
SAMN14938771	Successfully loaded	MA_MGH_00191	MA_MGH_00191	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00191/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00191		not applicable							
SAMN14938772	Successfully loaded	MA_MGH_00192	MA_MGH_00192	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00192/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00192		not applicable							
SAMN14938773	Successfully loaded	MA_MGH_00193	MA_MGH_00193	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00193/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00193		not applicable							
SAMN14938774	Successfully loaded	MA_MGH_00194	MA_MGH_00194	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00194/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00194		not applicable							
SAMN14938775	Successfully loaded	MA_MGH_00195	MA_MGH_00195	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00195/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00195		not applicable							
SAMN14938776	Successfully loaded	MA_MGH_00196	MA_MGH_00196	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00196/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00196		not applicable							
SAMN14938777	Successfully loaded	MA_MGH_00197	MA_MGH_00197	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00197/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00197		not applicable							
SAMN14938778	Successfully loaded	MA_MGH_00198	MA_MGH_00198	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00198/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00198		not applicable							
SAMN14938779	Successfully loaded	MA_MGH_00199	MA_MGH_00199	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00199/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00199		not applicable							
SAMN14938780	Successfully loaded	MA_MGH_00200	MA_MGH_00200	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00200/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00200		not applicable							
SAMN14938781	Successfully loaded	MA_MGH_00201	MA_MGH_00201	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00201/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00201		not applicable							
SAMN14938782	Successfully loaded	MA_MGH_00202	MA_MGH_00202	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00202/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00202		not applicable							
SAMN14938783	Successfully loaded	MA_MGH_00203	MA_MGH_00203	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00203/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00203		not applicable							
SAMN14938784	Successfully loaded	MA_MGH_00204	MA_MGH_00204	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00204/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00204		not applicable							
SAMN14938785	Successfully loaded	MA_MGH_00205	MA_MGH_00205	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00205/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00205		not applicable							
SAMN14938786	Successfully loaded	MA_MGH_00206	MA_MGH_00206	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00206/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00206		not applicable							
SAMN14938787	Successfully loaded	MA_MGH_00207	MA_MGH_00207	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00207/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00207		not applicable							
SAMN14938788	Successfully loaded	MA_MGH_00208	MA_MGH_00208	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00208/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00208		not applicable							
SAMN14938789	Successfully loaded	MA_MGH_00209	MA_MGH_00209	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00209/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00209		not applicable							
SAMN14938790	Successfully loaded	MA_MGH_00210	MA_MGH_00210	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00210/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00210		not applicable							
SAMN14938791	Successfully loaded	MA_MGH_00211	MA_MGH_00211	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00211/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00211		not applicable							
SAMN14938792	Successfully loaded	MA_MGH_00212	MA_MGH_00212	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00212/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00212		not applicable							
SAMN14938793	Successfully loaded	MA_MGH_00213	MA_MGH_00213	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00213/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00213		not applicable							
SAMN14938794	Successfully loaded	MA_MGH_00214	MA_MGH_00214	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00214/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00214		not applicable							
SAMN14938795	Successfully loaded	MA_MGH_00215	MA_MGH_00215	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00215/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00215		not applicable							
SAMN14938796	Successfully loaded	MA_MGH_00216	MA_MGH_00216	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00216/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00216		not applicable							
SAMN14938797	Successfully loaded	MA_MGH_00217	MA_MGH_00217	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00217/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00217		not applicable							
SAMN14938798	Successfully loaded	MA_MGH_00218	MA_MGH_00218	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00218/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00218		not applicable							
SAMN14938799	Successfully loaded	MA_MGH_00223	MA_MGH_00223	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00223/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00223		not applicable							
SAMN14938800	Successfully loaded	MA_MGH_00224	MA_MGH_00224	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00224/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00224		not applicable							
SAMN14938801	Successfully loaded	MA_MGH_00225	MA_MGH_00225	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00225/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00225		not applicable							
SAMN14938802	Successfully loaded	MA_MGH_00227	MA_MGH_00227	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00227/2020	Massachusetts General Hospital	2020-04-05T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00227		not applicable							
SAMN14938803	Successfully loaded	MA_MGH_00228	MA_MGH_00228	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00228/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00228		not applicable							
SAMN14938804	Successfully loaded	MA_MGH_00229	MA_MGH_00229	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00229/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00229		not applicable							
SAMN14938805	Successfully loaded	MA_MGH_00230	MA_MGH_00230	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00230/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00230		not applicable							
SAMN14938806	Successfully loaded	MA_MGH_00231	MA_MGH_00231	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00231/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00231		not applicable							
SAMN14938807	Successfully loaded	MA_MGH_00232	MA_MGH_00232	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00232/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00232		not applicable							
SAMN14938808	Successfully loaded	MA_MGH_00233	MA_MGH_00233	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00233/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00233		not applicable							
SAMN14938809	Successfully loaded	MA_MGH_00234	MA_MGH_00234	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00234/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00234		not applicable							
SAMN14938810	Successfully loaded	MA_MGH_00235	MA_MGH_00235	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00235/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00235		not applicable							
SAMN14938811	Successfully loaded	MA_MGH_00236	MA_MGH_00236	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00236/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00236		not applicable							
SAMN14938812	Successfully loaded	MA_MGH_00237	MA_MGH_00237	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00237/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00237		not applicable							
SAMN14938813	Successfully loaded	MA_MGH_00238	MA_MGH_00238	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00238/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00238		not applicable							
SAMN14938814	Successfully loaded	MA_MGH_00239	MA_MGH_00239	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00239/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00239		not applicable							
SAMN14938815	Successfully loaded	MA_MGH_00240	MA_MGH_00240	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00240/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00240		not applicable							
SAMN14938816	Successfully loaded	MA_MGH_00241	MA_MGH_00241	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00241/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00241		not applicable							
SAMN14938817	Successfully loaded	MA_MGH_00242	MA_MGH_00242	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00242/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00242		not applicable							
SAMN14938818	Successfully loaded	MA_MGH_00243	MA_MGH_00243	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00243/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00243		not applicable							
SAMN14938819	Successfully loaded	MA_MGH_00244	MA_MGH_00244	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00244/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00244		not applicable							
SAMN14938820	Successfully loaded	MA_MGH_00245	MA_MGH_00245	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00245/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00245		not applicable							
SAMN14938821	Successfully loaded	MA_MGH_00246	MA_MGH_00246	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00246/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00246		not applicable							
SAMN14938822	Successfully loaded	MA_MGH_00247	MA_MGH_00247	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00247/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00247		not applicable							
SAMN14938823	Successfully loaded	MA_MGH_00248	MA_MGH_00248	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00248/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00248		not applicable							
SAMN14938824	Successfully loaded	MA_MGH_00249	MA_MGH_00249	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00249/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00249		not applicable							
SAMN14938825	Successfully loaded	MA_MGH_00250	MA_MGH_00250	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00250/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00250		not applicable							
SAMN14938826	Successfully loaded	MA_MGH_00251	MA_MGH_00251	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00251/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00251		not applicable							
SAMN14938827	Successfully loaded	MA_MGH_00252	MA_MGH_00252	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00252/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00252		not applicable							
SAMN14938828	Successfully loaded	MA_MGH_00253	MA_MGH_00253	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00253/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00253		not applicable							
SAMN14938829	Successfully loaded	MA_MGH_00254	MA_MGH_00254	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00254/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00254		not applicable							
